id,hn,species,submitted_sample,collect_method,vitek_id,bact_species_1,Amoxicillin/clavulanic acid,Ampicillin,Benzyl penicillin,Cefotaxime,Cefovecin,Cefoxitin,Cefpodoxime,Ceftriaxone,Cephalothin,Chloramphenicol,Clindamycin,Enrofloxacin,Erythromycin,Fusidic acid,Gentamicin,Inducible clindamycin,Levofloxacin,Linezolid,Marbofloxacin,Mupirocin,Nitrofurantoin,Oxacillin,Rifampicin,Sulfamethoxazole/trimethoprim,Tetracycline,Vancomycin
204,5901596,Dog,Epidermal collarette,,GP,Staphylococcus pseuedintermedius,S,,S,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
205,5901732,Dog,urine,cystocentesis,GP,Enterococcus faecalis (1.8x107 CFU/ml),S,,S,,S,,,,,R,R,R,R,,,,,,R,,S,,,R,R,S
206,5902108,Dog,Pyoderma,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,R,R,R,R,S,S,-,,,R,S,S,S,S,R,R,S
207,5902512,Dog,Deep pyoderma wound,,GP,Staphylococcus schleiferi,S,,R,,S,-,S,,S,S,R,R,R,S,S,-,,,R,R,S,R,S,S,R,S
210,5903651,Cat,Urine,,GP,Corynebacterium spp. (>105 CFU/mL),,,,,,,,,,,,,,,,,,,,,,,,,,
211,5903808,Dog,Rt. Otic exudate,,GP,Staphylococcus schleiferi,R,,R,,R,+,R,,R,S,R,R,R,S,R,-,,,R,R,S,R,S,S,R,S
213,5904136,Cat,Rt nasal discharge,,GP,Staphylococcus hominis ssp hominis,S,,S,,S,-,S,,S,S,*R,S,*R,S,S,+,,,S,,S,S,S,S,R,S
214,5904550,Dog,urine,,GP,Staphylococcus pseudintermedius (1.45x105 CFU/ml),S,,R,,R,-,I,,S,R,R,R,R,S,S,-,,,R,S,S,R,S,S,R,S
215,5904550,Dog,urine,cystocentesis,GP,Low discrimination between Staphylococcus aureus/Staphylococcys pseudintermedius (2.1x106 CFU/ml),R,,*R,,R,-,I,,I,R,R,R,R,S,R,-,,,R,S,S,R,S,S,R,S
216,5904860,Dog,swab from skin,,GP,Staphylococcus pseudintermedius or Staphylococcus aureus,S,,R,,S,-,S,,S,S,S,S,S,S,R,-,,,S,S,S,S,S,R,R,S
217,5905056,Cat,wound,,GP,Staphylococcus schleiferi,S,,*R,,S,-,S,,S,S,S,I,S,S,S,-,,,S,,S,R,S,S,R,S
218,5905301,Dog,Fluid from abscess,,GP,Staphylococcus aureus,S,,R,,S,-,S,,S,R,S,I,R,S,S,-,,,S,S,S,S,S,R,R,S
219,5905524,Cat,urine + foley,,GP,Kocuria varians,,,,,,,,,,,,,,,,,,,,,,,,,,
220,5905791,Dog,ปัสสาวะ,,GP,Staphylococcus pseudintermedius (7.9x104 CFU/ml),S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,R,S
221,5905802,Dog,Nasal swab,,GP,Staphylococcus pseudintermedius,R,,R,,R,+,R,,R,R,S,R,R,S,R,-,,,R,S,S,R,S,S,R,S
222,5906034,Cat,Chronic wound,,GP,Staphylococcus schleiferi,R,,R,,R,+,R,,S,S,R,R,R,S,I,-,,,R,R,S,R,S,S,R,S
223,5906034,Cat,Exudate from wound (Fistula) แผลใหม่ปะทุ แผลเก่าเป็น chronic fistula,,GP,Staphylococcus schleiferi,S,,R,,S,-,S,,S,S,S,R,S,S,S,-,,,R,S,S,R,S,S,R,S
224,5906034,cat,Chronic wound (fistular tract),,GP,Staphylococcus schleiferi,S,,R,,S,-,S,,S,S,S,I,S,S,S,-,,,S,,S,R,S,S,R,S
225,5906034,Cat,Chronic infection wound,,GP,Streptococcus agalactiae / Streptococcus pyogenes),,S,S,S,,,,S,,,S,,S,,,,S,S,,,,,,S,S,S
226,5906380,Dog,Exudate from wound ใต้คอ,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,R,S,S,R,S,I,-,,,S,S,S,S,S,R,R,S
227,5906398,Cat,Wound at rt foot pad,,GP,Staphylococcus chromogenes,S,,S,,S,-,S,,S,S,S,S,S,S,S,-,,,S,,S,S,S,S,S,S
228,5906744,Dog,abscess from Rt spermatic cord,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,R,S
229,5906972,Dog,"ห้องปฏิบัติการจุลชีววิทยา
		Results of Antimicrobial Susceptibility Testing (AST)
		HN 5906972 Clinician น.สพ.นวัต
		รายงานผลตรวจห้องปฏิบัติการจุลชีววิทยา
		Results of Antimicrobial Susceptibility Testing (AST)
		HN 5906972 Clinician น.สพ.นวัต
----media/image1.png----
	ข้อมูลการส่ง และประวัติของตัวอย่าง
Date of sample collection
17 Jan 2017
Date of submission
17 Jan 2017
Owner
สุวรรณ สุวรรณกูฏ
Patient
ยูริ
Species
Dog
Breed
Pomeranian
Sex
Female
Birth date
13 December 2010
1)	ข้อมูลห้องปฏิบัติการ
Submitted sample
ปัสสาวะ",,GP,Methicillin-resistant Staphylococcus aureus,,,,,,,,,,,,,,,,,,,,,,,,,,
231,5907071,Dog,Deep pyoderma,,GP,Staphylococcus pseudintermedius,R,,R,,R,-,R,,S,R,S,R,R,S,R,+,,,R,S,S,R,S,S,R,S
232,5907114,Cat,Exudate from wound,,GP,Staphylococcus chromogenes,S,,S,,S,-,S,,S,S,S,S,S,S,S,-,,,S,,S,S,S,S,S,S
234,5907189,Dog,wound,,GP,Staphylococcus pseudintermedius,S,,R,,I,-,I,,S,R,S,S,R,S,R,-,,,S,S,S,R,S,R,R,S
235,5907267,Dog,Pyogranulomatous infection,,GP,Staphylococcus chromogenes,S,,*R,,S,-,I,,S,S,S,I,S,S,S,-,,,S,,S,R,S,S,S,S
236,5907495,Dog,underneath epidermal collerate,,GP,Staphylococcus pseudintermedius,S,,S,,S,-,S,,S,S,S,S,S,S,S,-,,,S,,S,S,S,S,S,S
237,5907798,Dog,UB mucosa (cystic calculi),,GP,Streptococcus dysgalactiae ssp equisimilis,,S,S,S,,,,S,,,S,,S,,,,S,S,,,,,,S,S,S
238,5907974,Dog,Purulent exudate,,GP,Enterococcus faecalis,S,,S,,R,,,,,S,R,I,S,,,,,,R,,S,,,*R,S,S
241,5908420,Dog,Soft tissue around the osteotomy,,GP,Staphylococcus pseudintermedius,R,,R,,R,-,R,,S,R,R,R,R,S,R,-,,,R,S,S,R,S,S,R,S
242,5908424,Dog,Recurrent pustule,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
243,5908424,Dog,pustule,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
244,5908479,Dog,Exudate from wound,,GP,Staphylococcus chromogenes,S,,S,,S,-,S,,S,S,S,S,S,S,S,-,,,S,,S,S,S,S,S,S
245,5908535,Dog,Void urine,,GP,Streptococcus canis,,S,S,S,,,,S,,,S,,S,,,,S,S,,,,,,S,R,S
246,5908654,Dog,Ub mucosa,,GP,Lactococcus garvieae,,,,,,,,,,,,,,,,,,,,,,,,,,
247,5908743,Dog,UB mucosa,,GP,Staphylococcus pseudintermedius,R,,R,,R,-,R,,R,R,S,R,R,S,S,-,,,R,S,S,R,S,S,R,S
248,5908743,Dog,urine,Cystocentesis,GP,Staphylococcus aureus (7.3x106 CFU/ml),S,,R,,I,-,I,,S,I,R,R,R,S,S,-,,,R,S,S,R,S,S,R,S
249,5908748,Cat,Pleural effusion,,GP,Staphylococcus kloosii,S,,R,,S,-,S,,S,S,S,S,S,I,S,-,,,S,,S,R,S,S,S,S
250,5908998,Dog,Abdominal fluid,,GP,Staphylococcus kloosii,R,,R,,R,+,R,,R,S,S,S,I,I,S,-,,,S,S,S,R,S,S,R,S
253,5909245,Dog,Pustule : เคยตรวจพบ MDR sens กับ Sulfa แล้ว improve ตอนนี้ Recurrent,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,R,S,S,S,S,-,,,S,S,S,S,S,R,R,S
254,5909573,Dog,Folliculitis not response to Rilexin,,GP,Staphylococcus schleiferi,R,,R,,R,*+,R,,R,S,R,R,R,S,R,-,,,R,R,S,R,S,S,R,S
255,5909637,Dog,Urine,Catheterization,GP,Staphylococcus pseudintermedius (>1x105 cfu/mL),S,,R,,S,-,S,,S,S,S,R,I,S,R,-,,,R,S,S,S,S,S,R,S
256,5909704,Dog,Epidermal collarets,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,R,R,R,R,S,R,-,,,R,S,S,S,S,S,R,S
257,5910238,Dog,Epidermal collarette,,GP,Staphylococcus pseudintermedius,S,,S,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
259,5910425,Cat,Urine,,GP,Corynebacterium spp,,,,,,,,,,,,,,,,,,,,,,,,,,
260,5910615,Dog,Exudate from Kerion Lesion,,GP,Staphylococcus pseudintermedius,S,,S,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
261,5910615,Dog,Crust : wisky,,GP,Staphylococcus schleiferi,S,,*R,,R,-,S,,S,S,R,I,R,S,R,+,,,R,R,S,R,S,S,S,S
262,5910615,Dog,Folliculitis :Z-Ew,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,R,S
263,5910989,Dog,Pustule : Zaza,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,R,S
264,5910989,Dog,Crust from skin//ปีโก้,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,R,R,S
265,5910989,Dog,Epidermal collerat : กิน AMC not improve,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,R,S,S
266,5911025,Dog,Exudate from skin,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,R,R,S
267,5911522,Dog,Discharge from pododermatitis,,GP,Staphylococcus schleiferi,R,,R,,R,+,R,,R,S,R,R,R,S,S,-,,,R,R,S,R,S,S,R,S
268,5911718,Dog,Skin crust (DDx.Pyoderma),,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
270,5912438,Dog,abscess,,GP,Streptococcus dysagalactiae ssp equisimilis,,,,,,,,,,,,,,,,,,,,,,,,,,
272,5912657,Dog,Deep pyoderma - pus,,GP,Staphylococcus schleiferi,S,,*R,,S,-,I,,S,S,S,R,S,S,S,-,,,R,S,S,R,S,S,R,S
274,5912869,Cat,wound,,GP,Streptococcus canis,,S,S,S,,,,S,,,S,,S,,,,S,S,,,,,,S,S,S
276,5913009,Cat,urine,,GP,Non or low reactive biopattern (gram-positive cocci) 2.3 x 105CFU/ml ทำครั้งที่ 2,,,,,,,,,,,,,,,,,,,,,,,,,,
277,5913009,Cat,urine,,GP,Non or low reactive biopattern (gram-positive cocci) 2.3 x 105CFU/ml ทำครั้งที่ 2,,,,,,,,,,,,,,,,,,,,,,,,,,
278,5913009,Cat,urine,,GP,Unidentified gram-positive cocci (2.3 x 105CFU/ml) (repeat),,,,,,,,,,,,,,,,,,,,,,,,,,
279,5913232,Dog,Surgical site (Bone fracture),,GP,Staphylococcus epidermidis,S,,R,,S,-,S,,S,S,R,S,R,S,S,-,,,S,S,S,S,S,S,S,S
280,5913324,Dog,pustule,,GP,Staphylococcus schleiferi,S,,R,,S,-,S,,S,S,R,S,R,S,S,+,,,S,R,S,S,S,S,R,S
283,5914717,Cat,Nasal swab,Cath.,GP,Staphylococcus caprae,S,,*R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
285,5914845,Dog,Bite wound,,GP,Staphylococcus auricularis,S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
287,5915353,Dog,Right ear wax,,GP,Staphylococcus chromogenes,S,,*R,,S,-,S,,S,I,S,R,S,S,S,-,,,R,,S,S,S,S,R,S
288,5915667,Dog,wound,,GP,Staphylococcus pseudintermedius,S,,R,,R,-,I,,S,S,S,R,R,S,S,+,,,R,S,S,R,S,R,R,S
289,5915745,Dog,Exudate,,GP,Staphylococcus pseudintermedius,S,,R,,R,-,I,,S,R,S,R,R,S,R,-,,,R,R,S,R,S,R,R,S
290,5916204,Cat,urine,Catheterization,GP,Kocuria varians (> 1X 105 cfu/mL),,,,,,,,,,,,,,,,,,,,,,,,,,
291,5916314,Dog,Right ear flush,,GP,Staphylococcus schleiferi,S,,,,R,-,I,,S,S,S,R,R,S,R,-,,,R,R,S,R,S,S,R,S
292,5916343,Dog,Exudate from bite wound,,GP,Corynebacterium spp.,,,,,,,,,,,,,,,,,,,,,,,,,,
293,5916360,Dog,Folliculitis not improve after Cephalexin,,GP,Staphylococcus pseudintermedius,R,,R,,R,+,R,,S,R,S,R,R,S,S,-,,,R,S,S,R,S,R,R,S
294,5916535,Dog,Crust from skin,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,R,S
295,5916631,Dog,Abscess at ventral thorax,,GP,Staphylococcus schleiferi,R,,R,,R,-,R,,R,S,R,R,R,S,R,-,,,R,S,S,R,S,S,R,S
296,5917069,Dog,Fluid,,GP,Staphylococcus warneri,S,,R,,S,-,S,,S,S,R,S,S,S,S,-,,,S,S,S,S,S,S,S,S
297,5917208,Dog,urine culture from ub catheterization,Catheterization,GP,Staphylococcus pseudintermedius (4 x 103 CFU/ml),S,,R,,I,-,I,,S,S,R,R,R,S,I,-,,,R,,S,R,S,R,R,S
298,5917276,Dog,Pustule,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,R,S
300,5917470,Dog,Purulent exudate from ulcer,,GP,Staphylococcus capitis,S,,S,,S,-,S,,S,S,I,S,S,S,S,-,,,S,S,S,S,S,S,S,S
301,5917829,Cat,Pleural effusion (pyothorax),,GP,Corynebacterium spp. (ไม่มีผลจากVITEKค่ะ เป็นผลวางดิสก์ยาค่ะ),,,,,,,,,,,,,,,,,,,,,,,,,,
302,5918113,Dog,ear mass,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,R,S,I,R,S,R,-,,,R,S,S,R,S,R,S,S
303,5918126,Dog,Injection-site abscess/nodule,,GP,Staphylococcus aureus,*R,,*R,,R,+,R,,*R,S,R,R,S,S,I,-,,,R,S,S,R,S,R,R,S
304,5918317,Dog,Fluid from perineal cyst,,GP,Staphylococcus chromogenes,S,,*R,,S,-,S,,S,S,S,I,S,S,S,-,,,R,S,S,R,S,S,R,S
305,5918543,Dog,UB mucosa,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
306,5918669,Dog,crust from skin,,GP,Staphylococcus chromogenes,S,,S,,S,-,S,,S,S,S,S,S,S,S,-,,,S,,S,S,S,S,S,S
308,5918907,Dog,abscess from MCT mass,,GP,Staphylococcus schleiferi,S,,S,,S,-,S,,S,S,R,S,R,S,S,-,,,S,,S,S,S,S,R,S
309,5918925,Dog,Chronic furunculosis,,GP,Staphylococcus chromogenes,S,,*R,,S,-,S,,S,S,S,R,S,S,S,-,,,R,,S,R,S,S,R,S
312,5919245,Dog,Bloody urine,,GP,Staphylococcus pseudintermedius,S,,R,,R,+,R,,S,S,R,R,R,S,I,-,,,R,S,S,R,S,R,R,S
313,5919315,Cat,Abdominal fluid,,GP,Streptococcus pseudoporcinus,,S,S,S,,,,S,,,S,,S,,,-,S,S,,,,,,S,R,S
314,5919326,Dog,Pustule,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,R,S
316,5919407,Cat,Lt. Ear Swab (Chronic otitis externa),,GP,Staphylococcus aureus,S,,R,,S,-,I,,S,R,R,I,R,S,R,-,,,R,R,S,S,S,R,R,S
317,5919424,Dog,Wound,,GP,Staphylococcus schleiferi,S,,*R,,S,-,S,,S,S,R,R,R,S,R,-,,,R,,S,R,S,S,R,S
318,5919424,Dog,Lt ear canal,,GP,Corynebacterium spp.,,,,,,,,,,,,,,,,,,,,,,,,,,
319,5919440,Dog,urine,,GP,Enterococcus faecium (5.3x106 CFU/ml),R,,R,,R,,,,,S,R,R,R,,,,,,R,,I,,,R,R,S
322,5919828,Dog,Exudate from LT ear,,GP,Staphylococcus schleiferi,S,,R,,S,-,S,,S,S,R,R,R,S,I,-,,,R,S,S,R,S,S,S,S
324,5919828,Dog,Ear swab,,GP,Staphylococcus schleiferi,R,,*R,,R,*+,R,,R,S,R,R,R,S,R,-,,,R,S,S,R,S,S,R,S
325,5920034,Dog,abscess,,GP,Staphylococcus pseudintermedius,S,,S,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
326,5920176,Cat,purulent exudate (surgical site),,GP,Streptococcus canis,,,,,,,,,,,,,,,,,,,,,,,,,,
328,5920187,Dog,bile,,GP,Streptococcus mitis/Streptococcus oralis,R,,S,,R,,,,R,S,,I,,,,,,,I,,S,,,S,I,
329,5920232,Dog,urine,,GP,Staphylococcus pseudintermedius (6.8 x 106 CFU/ml),S,,R,,S,-,S,,S,S,R,R,R,S,I,-,,,R,,S,S,S,R,S,S
330,5920384,Dog,urine,Catheterization,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,,S,S,S,R,R,S
331,5920478,Dog,Pustule,,GP,Staphylococcus aureus,S,,S,,S,-,S,,S,S,S,I,S,S,S,-,,,S,S,S,R,S,S,S,S
333,6000037,Cat,wound exudate,,GP,Enterococcus faecalis,S,,S,,R,,,,,S,R,R,R,,,,,,R,,S,,,*R,R,S
334,6000081,Dog,Exudate from fistular ตำแหน่งที่ผ่าตัดขาหลังขวา,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,I,S,S,I,-,,,S,S,S,S,S,R,S,S
335,6000087,Dog,หนองใน testis,,GP,Enterococcus columbae,,,,,,,,,,,,,,,,,,,,,,R,,,,
336,6000104,Dog,exudate from wound,,GP,Staphylococcus pseudintermedius,S,,R,,R,-,R,,S,R,R,R,R,S,S,-,,,R,S,S,R,S,R,R,S
338,6000104,Dog,Exudate from mass,,GP,Streptococcus canis,,S,S,S,,,,S,,,S,,S,,,,S,S,,,,,,S,S,S
339,6000128,Cat,Open hernia,,GP,Staphylococcus aureus,S,,*R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
340,6000129,Cat,wound,,GP,Enterococcus faecalis,S,,S,,R,,,,,R,R,S,R,,,,,,S,,S,,,*R,R,S
341,6000137,Dog,nasal discharge,,GP,Staphylococcus chromogenes,S,,R,,S,-,S,,S,S,S,R,S,*R,S,-,,,R,,S,R,S,S,R,S
342,6000176,Dog,Pus from inguinal wound,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,R,S,R,R,S,S,-,,,R,S,S,S,S,R,R,S
343,6000271,Cat,exudate from open wound,,GP,Staphylococcus chromogenes,S,,S,,S,-,S,,S,S,S,S,S,S,S,-,,,S,,S,S,S,S,S,S
344,6000365,Dog,UB mucosa,,GP,Micrococcus luteus/lylae,,,,,,,,,,,,,,,,,,,,,,,,,,
345,6000388,Dog,urine,,GP,Staphylococcus pseudintermedius (1x103 CFU/ml),S,,R,,R,-,R,,S,R,R,R,R,S,I,-,,,R,R,S,R,S,R,R,S
346,6000430,Dog,Pustule,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
348,6000480,Dog,urine,Cystocentesis,GP,Staphylococcus aureus (2.9 x 105 CFU/ml),S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
351,6000527,Cat,urethral mucosa,,GP,Enterococcus faecium,R,,R,,R,,,,,S,*R,R,R,,,,,,R,,S,,,R,R,S
352,6000551,Dog,Epidermal collerat: กิน Doxy จาก onco + Baytril จาก Nephro,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,S,S,S,I,-,,,S,,S,S,S,R,R,S
355,6000659,Dog,abscess,,GP,Streptococcus pneumoniae,,,S,S,,,,S,,,R,,*R,,,,S,S,,,,,,I,S,S
356,606767,Dog,Surgical site (medial),,GP,Staphylococcus pseudintermedius,R,,R,,R,+,R,,S,R,R,R,R,S,R,-,,,R,S,S,R,S,S,R,S
357,6000707,Dog,pyoderma,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,R,R,R,R,S,R,-,,,R,R,S,S,S,R,R,S
358,6000707,Dog,Right ear,,GP,Staphylococcus chromogenes,*R,,*R,,R,*+,R,,*R,S,R,R,R,S,R,-,,,R,,S,R,S,S,R,S
359,6000716,Dog,Pyoderma (exudate from papule),,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,R,S
361,6000838,Cat,"ห้องปฏิบัติการจุลชีววิทยา
		Results of Antimicrobial Susceptibility Testing (AST)
		HN 6000838 Clinician สพ.ญ.ศิริลักษณ์
		รายงานผลตรวจห้องปฏิบัติการจุลชีววิทยา
		Results of Antimicrobial Susceptibility Testing (AST)
		HN 6000838 Clinician สพ.ญ.ศิริลักษณ์
----media/image1.png----
	ข้อมูลการส่ง และประวัติของตัวอย่าง
Date of sample collection
15 Jan 2017
Date of submission
15 Jan 2017
Owner
สุชาวดี ยงวัฒนสกุล
Patient
กาฟิวส์
Species
Cat
Breed
Mixed breed
Sex
Male
Birth date
Year 2007
1)	ข้อมูลห้องปฏิบัติการ
Submitted sample
Abcess",,GP,Streptococcus canis,,,,,,,,,,,,,,,,,,,,,,,,,,
364,6000938,Dog,pustule,,GP,Staphylococcus pseudintermedius,S,,R,,R,-,S,,S,R,S,R,R,S,I,-,,,R,S,S,R,S,R,R,S
366,6000990,Dog,UB mucosa,,GP,Enterococcus faecalis,S,,S,,R,,,,,S,R,R,I,,,,,,R,,S,,,*R,R,S
367,6000990,Dog,urine,catheterization,GP,Enterococcus faecalis (1.1x107 CFU/ml),S,,S,,R,,,,,S,R,R,I,,,,,,R,,S,,,*R,R,S
368,6000992,Dog,ub mucosa and renal calculi,,GP,Enterococcus faecium,R,,R,,R,,,,,S,*R,R,I,,,,,,R,,S,,,R,R,S
369,6001012,Dog,Pustule กิน cepha 4 week slightly improve still have pustule,,GP,Staphylococcus pseudintermedius,S,,R,,R,-,R,,S,R,S,R,R,S,R,-,,,R,R,S,R,S,R,R,S
370,6001064,Dog,Wound @ caudal of Rt ear base,,GP,Streptococcus canis,,S,S,S,,,,S,,,S,,S,,,,I,S,,,,,,S,R,S
371,6001186,Dog,Folliculitis//bloody exudate,,GP,Staphylococcus pseudintermedius,S,,R,,I,-,I,,S,S,S,R,S,S,I,-,,,R,S,S,R,S,R,R,S
372,6001233,Dog,"ห้องปฏิบัติการจุลชีววิทยา
		Results of Antimicrobial Susceptibility Testing (AST)
		HN 6001233 Clinician สพ.ญ.วริสรา
		รายงานผลตรวจห้องปฏิบัติการจุลชีววิทยา
		Results of Antimicrobial Susceptibility Testing (AST)
		HN 6001233 Clinician สพ.ญ.วริสรา
----media/image1.png----
	ข้อมูลการส่ง และประวัติของตัวอย่าง
Date of sample collection
27 Jan 2017
Date of submission
27 Jan 2017
Owner
มิรินกานต์ ชุติวัตนิภานิตย์
Patient
น้ำหวาน
Species
Dog
Breed
Shih Tzu
Sex
Female
Birth date
Year 2016
1)	ข้อมูลห้องปฏิบัติการ
Submitted sample
UB mucosa",,GP,Streptococcus canis,,,,,,,,,,,,,,,,,,,,,,,,,,
373,6001274,Dog,UB mucosa,,GP,Staphylococcus haemolyticus,S,,R,,S,-,S,,S,S,S,R,R,S,S,-,,,R,,S,S,S,R,R,S
374,6001277,Dog,UB mucosa,,GP,Enterococcus casseliflavus,S,,S,,R,,,,,S,R,I,I,,,,,,R,,S,,,*R,R,*R
375,6001301,Dog,peritoneal fluid,,GP,Staphylococcus cohnii ssp urealyticus,*R,,*R,,R,+,R,,*R,S,S,S,S,I,S,-,,,S,,S,R,S,S,S,S
376,6001306,Cat,abdominal fluid,,GP,Kocuria kristinae (เลือก coagulase negative staphylococcus),,,,,,-,,,,,,,,,,,,,,,,,,,,
378,6001370,Dog,UB mucosa,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,R,R,R,S,R,-,,,R,R,S,R,S,R,R,S
381,6001479,Dog,discharge in perineum and abdominal wall,,GP,Enterococcus faecium,S,,S,,R,,,,,S,R,S,S,,,,,,S,,S,,,*R,S,S
382,6001511,Dog,Folliculitis,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,R,R,I,S,I,-,,,R,S,S,R,S,S,R,S
385,6001555,Dog,nasal mucous ที่ค้างปลายสาย nasal O2,,GP,Staphylococcus pseudintermedius,S,,R,,R,-,R,,S,R,R,R,R,S,S,-,,,R,S,S,R,S,R,R,S
386,6001555,Dog,Pustule // pedal furunculosis,,GP,Staphylococcus schleiferi,S,,*R,,S,-,S,,S,S,S,R,S,S,S,-,,,R,,S,R,S,S,R,S
387,6001575,Dog,exudate from wound,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,R,S,R,R,S,R,-,,,R,S,S,R,S,R,R,S
388,6001595,Dog,urine culture from catheter,-,GP,Staphylococcus pseudintermedius,R,,R,,R,-,R,,S,S,R,R,R,S,I,-,,,R,S,S,R,S,S,R,S
389,6001626,Cat,Urine,Catheterization,GP,Enterococcus faecium,R,,R,,R,,,,,S,R,R,I,,,,,,R,,S,,,R,R,S
390,6001699,Dog,Abscess at lt cervical mass : open wound,,GP,Streptococcus canis,,S,S,S,,,,S,,,S,,S,,,,S,S,,,,,,S,R,S
391,6001762,Dog,pyoderma,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,R,S,R,R,S,I,-,,,R,S,S,R,S,R,R,S
392,6001792,Dog,Cervical stump fluid,,GP,Enterococcus faecalis,S,,S,,R,,,,,S,R,I,S,,,,,,R,,S,,,*R,R,S
395,6001948,Dog,ub mucosa,,GP,Enterococcus faecalis,S,,S,,R,,,,,S,R,S,S,,,,,,S,,S,,,S,S,S
397,6002001,Dog,Rt. ear exudate,,GP,Streptococcus canis (เลือก Streptococcus agalactiae),S,,,,S,,,,S,,,,,,,,,,,,,,,,,
398,6002070,Dog,Pus from rt cervical mass,,GP,Staphylococcus auricularis,R,,,,R,-,R,,S,S,S,R,I,S,R,+,,,R,,S,R,S,S,R,S
400,6002149,Cat,Exudate from open wound,,GP,Streptococcus dysgalactiae ssp equisimilis,,,,,,,,,,,,,,,,,,,,,,,,,,
401,6002153,Dog,Crust from skin//not improve with AMC,,GP,Staphylococcus schleiferi,S,,R,,S,-,S,,S,S,R,I,R,S,I,-,,,S,S,S,R,S,S,R,S
402,6002229,Dog,pustule,,GP,Staphylococcus schleiferi,*R,,*R,,R,*+,R,,*R,S,S,R,R,S,R,-,,,R,S,S,R,S,S,R,S
403,6002266,Dog,Surgical site,,GP,Coagulase-negative staphylococci,R,,R,,R,+,R,,R,S,S,I,S,S,S,-,,,S,,S,R,S,S,S,S
404,6002269,Exotic,Exudate from lt lumbar,,GP,Staphylococcus xylosus,S,,R,,S,-,I,,S,S,S,S,S,S,S,-,,,S,S,S,R,S,S,S,S
